age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
56,1,1,0.17310454127327124,0.6158640485165782,1.1352770239794145,771,3,3,3.0038314343877803,84,1.059938524590164,2.5424600152322925,3,0,0.5270895,0.5976277359910708,242.865,0.18707973566075176,0.9450000000000001,3955399.84,1.274360237573581,0,1,0,0,0,1,0,0,0,0,0
20,1,0,-0.2757275197413778,-0.5546362425250168,-0.3623263285542106,627,5,1,0.8265991550843385,60,0.4667008196721311,0.9861005331302362,3,0,0.17049528,1.1683411844819074,124.8984,0.022190486947087144,0.996,1133745.2,0.8399608544640084,0,1,0,0,0,0,0,0,1,0,0
28,1,1,-0.6590601127931596,0.531208228853296,3.3516111977876526,588,7,3,0.9439385520428172,24,2.745901639344263,1.579207920792079,1,0,0.75192234,0.856588307942805,378.7308,0.39387042766094593,4.5087,1253767.2,0.7997065169184827,0,0,1,0,0,0,0,0,1,0,1
35,2,1,-0.7159111610640227,-0.6097822252049812,-0.23919059308937377,586,0,2,-0.19595849300247578,84,-0.19313524590163936,0.05578827113480577,0,0,0.025857920000000003,2.7223632633864487,41.254400000000004,0.005424335582185303,0.0,1505387.8,0.36659745809314837,0,0,1,0,0,0,0,1,0,0,0
69,1,2,0.48561117966762,-0.08492070646869161,-0.45576877574108443,660,9,5,-0.49317935925666423,60,-0.4574795081967214,-0.49447829398324455,2,0,0.00147204,12.775816721155117,12.408000000000001,1.5134514101795142,0.16920000000000002,5543562.8100000005,0.0699825904873988,1,0,0,0,0,1,0,0,0,0,0
67,1,4,1.2183602055536566,2.898920641916444,0.03293657248911198,696,9,0,-0.42742744494578805,48,-0.4308401639344263,-0.4885757806549887,3,0,0.0019536,12.28563768689115,16.704,7.522994285386567,0.216,6908199.82,0.050483042009129155,0,0,0,1,0,1,0,0,0,0,0
38,2,2,0.9507989569111074,-0.21645815178013952,0.3399089403361407,727,6,2,-0.1738086770425827,84,-0.36731557377049184,-0.3120715917745621,3,0,0.00633724,5.7423632157389966,26.4628,0.433349911224458,0.2184,3602192.14,0.16192461978745132,0,0,0,0,1,0,0,0,1,0,0
23,1,3,-0.7998281903077191,0.9717166557039142,0.8699821060181452,700,0,3,-0.6584548131378823,120,-0.5389344262295083,-0.5963442498095964,0,1,7.191999999999999e-05,40.403839999959594,2.03,28.505139999971494,0.0,929288.32,0.014511896707801878,0,0,1,0,0,1,0,0,0,0,0
23,3,4,-0.6450237308516521,-0.5262499485251481,-0.5228490250737572,750,3,2,0.02089444304507155,12,2.076844262295082,0.31397562833206394,3,0,0.25823915,1.9884440804937789,385.12499999999994,0.06978454252834028,1.5404999999999998,1039910.5,0.48585467562472434,0,1,0,0,0,0,0,0,1,0,0
40,1,1,0.40332663217598347,0.6161595419906798,0.3186912622651414,679,7,5,-0.028564499666546467,60,-0.19877049180327871,-0.12566641279512566,0,0,0.0188496,3.6768167362464417,47.0547,1.0453914628427452,0.4851,3111398.8,0.211765334741662,0,0,0,0,1,1,0,0,0,0,0
68,2,0,0.6380798898976029,1.0917053701904402,-0.014012947257118826,596,5,0,-0.12596949978217709,84,-0.33709016393442626,-0.23990860624523996,2,0,0.0089676,4.716444801207808,25.2108,1.6997518115207964,0.2115,5785343.44,0.1558555730689599,1,0,0,0,0,0,0,0,0,1,0
20,1,3,0.36837536523238706,-0.40907092622457286,-0.12759536678965697,638,5,1,1.9203599173210213,60,0.7817622950819672,1.4297410510281796,3,1,0.28387623,0.918352548728947,166.32659999999998,0.04421161400941778,1.3034999999999999,1533981.2,1.0388917837488472,0,0,0,0,1,0,1,0,0,0,0
53,1,2,-0.607392966552792,0.04397677454682644,-0.22925647547711125,753,3,5,0.8178118571956275,24,2.315573770491804,1.3366336633663365,3,0,0.582504,0.9615326091778402,421.75530000000003,0.24531792813421865,1.6803000000000001,2458280.98,0.828603020078359,0,0,1,0,0,1,0,0,0,0,0
51,0,3,0.06921889996736329,1.6386726945109442,-0.2986622030301462,584,0,6,-0.2370689089412428,84,-0.34938524590163944,-0.2343869002284844,2,0,0.00857451,4.653817049510508,23.3016,2.795577097012311,0.0,3437628.99,0.13423910459439112,1,0,0,0,0,0,0,0,1,0,0
52,1,2,-0.38900186229089456,1.4019200954482876,0.10490254434675876,654,8,2,0.5896355637115036,84,0.29610655737704916,0.8225437928408226,0,0,0.127743,1.2987749215439908,108.4986,0.8851624827142585,1.3272,2764731.3200000003,0.4578885814447615,0,0,1,0,0,0,0,1,0,0,0
21,2,0,-0.851159313095967,-0.49675736257327513,-0.13537130012348325,599,5,1,-0.4661499334655481,36,-0.22540983606557377,-0.2926504188880427,0,0,0.01181363,5.425209618841032,38.395900000000005,0.29590575749353515,0.3205,814989.4199999999,0.17479109128551099,0,0,1,0,0,0,1,0,0,0,0
24,2,2,-0.9658981256714837,0.07877043551620093,-0.3532822886550676,594,6,2,-0.25015485120221415,120,-0.3109631147540984,0.11633663366336632,0,0,0.01891734,2.5058119569396515,28.1556,0.8858141894365302,0.2844,845860.08,0.2948438173435974,0,0,1,0,0,0,0,1,0,0,1
40,2,1,-0.40158825797589004,-0.5717587259612441,-0.25049448761839976,652,9,1,0.5962827586077579,48,0.5922131147540984,0.8410129474485909,0,0,0.17441889,1.282558523555565,145.85240000000002,0.018687391660734617,2.0133,2111074.4,0.7684942471721282,0,0,1,0,0,0,0,0,1,0,0
32,1,4,-0.8319750776169115,-0.335418482198605,-0.5594956411147507,651,8,0,-0.23354467683757285,120,-0.2551229508196722,0.061690784463061664,0,1,0.02159432,2.699629430951271,37.9533,0.3436447305409908,0.4664,1260961.92,0.3285934644513137,0,0,1,0,0,1,0,0,0,0,0
35,1,3,1.2291741097148756,-0.4502886487100124,-0.5820359580304789,747,0,6,-0.5516527982909178,84,-0.5122950819672132,-0.5622619954303123,3,1,0.00034587,23.416737973961872,6.0507,0.6682037351441611,0.0,3620520.4,0.041519718506177,0,0,0,0,1,0,0,0,1,0,0
68,0,4,2.1711711189774068,-0.29735658549778127,8.07937404337442,841,1,3,0.6310091173137707,84,-0.2525614754098361,-0.03731911652703733,1,1,0.01872192,3.1402718733124897,49.4508,0.13487586386078906,0.0588,9024320.12,0.3053297378465899,0,0,0,0,1,1,0,0,0,0,0
18,2,2,-0.7616644232917039,-0.15724315161875893,-0.3446800526467565,626,6,2,-0.4671362309311136,84,-0.36731557377049184,-0.3175932977913177,2,0,0.00623168,5.8396719976402585,22.7864,1.153877476515936,0.2184,748612.08,0.14298890766344285,0,1,0,0,0,0,1,0,0,0,0
19,1,2,-1.0272835593766958,-0.5386217204954495,-0.25476926375877135,679,7,3,0.5532059980386556,84,0.5261270491803278,1.6279512566641279,0,0,0.2514844,0.838217175811268,143.1332,0.03430741982656746,1.4756,633402.43,1.1460994967928937,0,0,1,0,0,1,0,0,0,0,1
53,2,0,-0.2054406831704394,0.49392541099191184,0.5874309565886083,751,7,1,0.9719658383559708,36,1.1972336065573772,1.076161462300076,2,1,0.30871376,1.1072027112549032,256.6918,0.374626746371837,2.3926,3120164.06,0.6748414906001009,0,1,0,0,0,0,1,0,0,0,0
35,2,4,0.6131143773620612,-0.268152258716501,2.0590335031536293,839,4,6,1.0153304252767166,84,0.06045081967213118,0.5887281035795887,2,0,0.07759928,1.5451825607535108,100.5961,0.11409339141160985,0.4796,2950602.1999999997,0.6026725082679056,0,0,0,0,1,1,0,0,0,0,0
65,2,1,-0.21699905308333703,1.029764150575906,-0.28733335305121965,749,3,4,-0.185887070815283,84,-0.295594262295082,-0.119002284843869,1,0,0.013885200000000002,3.629446873231943,37.7496,1.8328542611576983,0.1512,3803274.1500000004,0.18307302644010431,0,0,1,0,0,0,0,0,0,1,0
32,1,3,0.4124572004611629,0.2933287478978782,0.3046829363876339,784,8,5,-0.5646843629349663,36,-0.4492827868852459,-0.546077684691546,0,1,0.0010444800000000002,19.514674379011794,15.9936,4.078117540012628,0.1632,2498196.8,0.042385827138727634,0,0,0,1,0,0,0,1,0,0,0
34,1,4,-0.19254819715693264,-0.01252424882887763,1.0712681435363538,807,8,3,0.164281031024618,84,-0.06608606557377047,0.2341964965727342,3,0,0.04388720000000001,2.1690321551267804,76.8264,0.39589691681412925,0.7616,2015233.72,0.38987432866642124,0,1,0,0,0,0,0,0,1,0,0
69,1,3,0.3391010922049638,-0.5070573413155525,0.9832262405631427,547,0,6,0.24026187510273928,36,0.20133196721311478,0.10396039603960393,3,1,0.05786924,2.5469008705352914,80.62780000000001,0.06491327411026564,0.0,5229477.57,0.38287563533187813,1,0,0,0,0,0,1,0,0,0,0
59,1,3,-0.020378985531036255,-0.07408038090277436,-0.5858430505541958,754,7,1,-0.01939749600449529,12,1.2115778688524592,-0.01161462300076171,3,0,0.11437274,3.012783902167109,259.8284,0.4528088918519896,2.4122000000000003,3812624.25,0.28855092315685055,0,1,0,0,0,1,0,0,0,0,0
57,1,4,0.17088852454162054,-0.20961116175123568,-0.1744025480438624,759,4,2,1.4534221334401718,84,0.44877049180327877,1.2067783701447066,1,0,0.19018126000000002,1.0289672266761747,148.5363,0.10611094333492464,0.7828,4022107.53,0.8809965924991703,0,1,0,0,0,1,0,0,0,0,0
38,3,4,-0.14350261319387728,-0.6097560704153714,0.3752495544990054,701,5,0,-0.30845390684426693,120,-0.3760245901639344,-0.2614242193450115,0,0,0.00696429,4.983437012530443,24.3247,0.007063410027795665,0.17350000000000002,2310224.82,0.20038070640765118,1,0,0,0,0,1,0,0,0,0,0
43,2,3,1.016690452234781,0.2615395488243143,2.859714324797953,616,3,5,0.6945112358532255,36,0.3278688524590164,0.22734196496572726,2,0,0.07871854,2.186397437237535,106.0136,0.355436760306344,0.5163,4164194.3899999997,0.393416691366513,0,0,0,1,0,0,0,1,0,0,0
58,2,3,0.853758988788275,-0.14260481671057332,0.18856615227630677,739,0,3,3.4450486054641383,24,3.530225409836066,2.1012947448591013,3,0,1.14924352,0.6936927703617455,589.1308,0.06410036930356515,0.0,5323215.0600000005,1.3196213421008876,0,0,0,1,0,1,0,0,0,0,0
23,1,3,-1.0753606619533262,-0.5867760270763285,-0.536957172750867,849,4,2,0.9613590779056242,120,0.6675204918032788,2.5154226961157655,3,0,0.39552944,0.602731701038478,202.4016,0.009447385132557924,0.9536,732394.75,1.633508923433823,0,0,1,0,0,0,0,0,1,0,0
67,3,4,-0.33503598090202363,-0.30432711517122485,-0.35268150930561,654,4,4,-0.49386501725395543,24,-0.2407786885245902,-0.42593297791317597,2,0,0.0069837300000000005,8.751861450030678,39.9594,0.8895880075701271,0.2444,3674587.53,0.10371884480621088,0,0,1,0,0,1,0,0,0,0,0
33,0,2,-1.0063252230661432,-0.42874990122393286,0.8486017553848313,646,8,3,1.1620774874790851,48,2.0799180327868854,2.6759329779131757,2,0,0.89628194,0.5735983743270214,332.1086,0.056347707159471044,4.1128,1121608.2899999998,1.5874374480435571,0,1,0,0,0,0,0,1,0,0,0
37,2,2,-0.517852372409256,1.1095418237345254,0.0,679,8,5,-0.5668644678525154,120,0.0,-0.49124143183549124,3,0,0.008648000000000001,12.507694460341536,73.3999,7.8819182089911894,0.8648,1819090.9400000002,0.04904458050366973,0,0,1,0,0,0,0,0,0,1,0
69,1,2,0.36126994978316185,-0.5255643591464412,-0.5347195007431179,737,0,1,4.2693757762092295,60,1.9144467213114758,3.307121096725057,1,1,0.99968682,0.4819565096422719,355.08660000000003,0.010077261589285595,0.0,5277002.7,2.032380821131418,0,1,0,0,0,0,0,1,0,0,0
19,2,2,-0.9016822415467894,1.1020827003317761,-0.06935674092915613,712,7,3,0.10503411726689348,36,0.0,0.6567022086824066,3,0,0.07382148999999999,1.4643579139511984,76.9672,1.2130255555638094,0.7567,707546.8899999999,0.37349898189260505,0,1,0,0,0,0,0,0,0,1,0
54,1,2,-0.7157557019381858,0.4004481929266318,0.309153659023521,650,6,0,1.3960346841691758,48,1.9456967213114758,2.3105483625285608,0,0,0.75697685,0.6445248387410846,317.135,0.2732895318434792,2.9274,2322859.14,1.0895449363721121,0,0,1,0,0,0,0,0,1,0,0
49,3,0,-0.061781323404548415,0.270800013800825,1.2376664620935958,741,8,5,-0.22529990505793093,84,-0.3155737704918033,-0.1968773800456969,0,0,0.010908900000000001,4.261990176503671,34.4565,1.0706190794391581,0.372,3103386.0900000003,0.18752545930221465,0,1,0,0,0,1,0,0,0,0,0
34,2,2,-0.7403655574674131,0.045892195522077336,0.07945630393150005,525,3,3,1.4970004806481312,12,4.569159836065574,2.5097105864432594,3,0,1.6561,0.603838004894859,525.0,0.16961437733354526,3.0,1436544.2000000002,1.292904415290381,0,0,1,0,0,1,0,0,0,0,1
71,2,2,0.9160720274638016,-0.421020326166921,-0.5052249317884369,613,5,4,10.155076838072834,48,0.0,6.406892612338157,2,0,0.40028349,0.2700610138380788,66.2653,0.010021832976404887,0.5405,6653806.89,3.5703721644272957,0,1,0,0,0,1,0,0,0,0,1
47,2,0,-0.18541477975336407,0.056084772681489196,-0.3433842178037725,797,9,2,3.596730280144732,12,4.569159836065574,3.746191926884996,3,1,2.3055,0.4337524297465027,797.0,0.08786341027958873,9.0,2796180.87,1.9171196947354174,0,1,0,0,0,0,0,0,1,0,1
44,1,0,0.2654076730504682,-0.37720270629729424,-0.6074590915476815,614,1,5,6.779272189974142,60,3.998975409836066,5.547600913937547,0,0,2.88969692,0.30753647940522344,545.6618000000001,0.01784608692512217,0.8887,3233996.92,3.0733054056274485,0,1,0,0,0,0,0,0,0,1,1
18,1,3,-0.014773123016126075,1.4248300216917804,-0.12319488912386037,633,9,0,-0.24102847449533513,48,-0.22182377049180332,-0.22162985529322168,2,0,0.014359679999999998,4.513123911680399,41.0184,2.5525917670820815,0.5831999999999999,1166308.56,0.1415284799819549,0,0,0,1,0,0,1,0,0,0,0
59,2,1,1.8151951478728487,-0.17911245112671495,0.3859563667822627,730,9,4,1.263642062774271,60,0.06250000000000001,0.3347296268088348,3,0,0.061810140000000006,1.9462819582830522,87.819,0.12518866750266264,1.0827,7177390.119999999,0.48274881987316304,0,0,0,0,1,1,0,0,0,0,0
62,2,3,0.4129255090079388,-0.23869584428217344,2.095730030094424,668,4,6,0.1356440278688411,24,0.42008196721311475,0.00038080731150033886,0,1,0.06429182,2.956583771110311,126.98679999999999,0.2557408309144112,0.7604,4841158.399999999,0.3113010432910958,0,0,0,1,0,0,0,0,1,0,0
29,1,4,-0.7032378627620999,-0.34205289500131886,0.04253425366567827,679,0,3,-0.5450181039962548,48,-0.3908811475409837,-0.4404036557501904,3,0,0.0033930600000000003,9.375098276381403,21.592200000000002,1.0576655579072403,0.0,1258740.07,0.0958518774011861,0,1,0,0,0,0,0,0,1,0,0
52,2,2,0.2556884200009914,0.051077521683433484,2.5584244053208716,582,2,4,0.1745537128974332,84,-0.16086065573770492,0.07578065498857578,3,0,0.028977260000000005,2.6468264859252293,44.6394,0.4325190499074332,0.1534,3806293.9200000004,0.32474432906716644,0,1,0,0,0,1,0,0,0,0,0
62,1,0,-0.7945950434609643,-0.4857890454837356,-0.411671571490894,759,2,0,-0.48227414694332166,12,0.32069672131147536,-0.3320639756283321,1,0,0.027926519999999996,6.111693993680444,129.5613,0.3486021113338663,0.3414,2515118.66,0.15479166647232356,0,0,1,0,0,1,0,0,0,0,0
21,2,0,-0.9006323291896878,-0.2885229444283064,-0.3760878727604794,756,4,4,0.4404268205407384,12,4.569159836065574,1.2037319116527034,2,0,0.9702,1.0306784482939513,756.0,0.16201055678641418,4.0,782710.53,0.8384415348346133,0,0,1,0,0,1,0,0,0,0,1
35,1,2,-0.6029602893664028,0.5731671892059739,-0.01655840314697471,776,2,4,-0.3975988219433061,24,-0.017930327868852475,-0.2610434120335111,0,0,0.02101414,4.977043946767357,81.1696,2.283433490353335,0.2092,1628213.2999999998,0.1377319892059951,1,0,0,0,0,1,0,0,0,0,0
70,1,4,1.2710730799510512,0.8260817787928061,1.716655821829179,702,5,0,2.623104674412456,12,4.569159836065574,1.2833206397562833,0,0,1.012,0.98811714747013,702.0,0.24421609011285572,5.0,7332164.7,0.8114688215026274,0,1,0,0,0,1,0,0,0,0,0
34,1,3,0.8078386804191666,2.0173144707216606,0.9254257214897851,530,9,1,0.2649368125841056,120,-0.29405737704918034,0.00019040365575016943,0,0,0.01714167,2.957820232421235,26.871000000000002,1.5482469536397536,0.45630000000000004,3071997.24,0.22192301151064664,0,0,0,1,0,0,0,0,1,0,1
73,2,0,0.20354330936752282,-0.34711356854836467,0.3395771252800556,675,0,6,-0.08983026058129048,48,-0.1670081967213115,-0.13290175171363294,0,0,0.0202491,3.728962741031246,50.9625,0.2503679322493984,0.0,5225183.050000001,0.2512985429219215,0,0,1,0,0,1,0,0,0,0,0
39,3,4,-0.2642200039524598,0.0,-0.4380078896192723,674,9,3,0.4255236033234099,120,-0.07530737704918036,0.5476009139375476,3,1,0.058431040000000004,1.598536273974585,62.9516,0.3094648155392391,0.8406,2224746.81,0.524108715396366,0,1,0,0,0,1,0,0,0,0,0
41,1,2,-0.6280175324420343,-0.477723353555994,0.3602947700771216,682,4,2,0.18603489042910185,120,-0.11475409836065577,0.5228484386900228,0,0,0.05249982,1.632334095938294,58.4474,0.08774382752065268,0.3428,1875416.6700000002,0.5813690102998469,0,0,1,0,0,0,0,0,0,1,0
45,1,2,-0.8825305140836958,-0.5888689667299946,-0.39770206520212065,692,0,4,-0.08607351728801953,24,0.8452868852459018,0.32844630616907833,0,0,0.13941755,1.9587736573868846,188.98520000000002,0.023893469018373813,0.0,1702545.2999999998,0.5043711002628091,0,0,1,0,0,0,0,0,0,1,0
71,1,2,0.6822846762362541,0.36608692071314636,0.0647094815921207,754,2,0,0.23796051434975304,60,-0.16444672131147545,0.010281797410510206,0,0,0.026098399999999997,2.912419219705123,57.304,0.5936552832830784,0.152,6138091.29,0.2852192670599738,0,1,0,0,0,1,0,0,0,0,0
19,1,0,-0.9034759759324812,0.284939181766884,-0.05382335977994838,558,0,0,-0.1906494875065863,48,0.11014344262295078,0.17421934501142416,3,0,0.055663199999999996,2.328477899436577,72.3168,1.0121948393923865,0.0,706488.02,0.2993409047156345,0,0,1,0,0,0,0,1,0,0,0
43,2,0,-0.8480375779790056,-0.4487833570952379,-0.21682958570256064,643,0,0,-0.5616485918384823,60,-0.43801229508196726,-0.44306930693069313,1,0,0.0023797799999999997,9.494712823201226,14.531799999999999,0.7269630153866907,0.0,1672958.4300000002,0.0978313160963905,0,0,1,0,0,0,0,0,1,0,0
60,1,3,1.7636895761276579,0.10902651873072468,0.11320901205995224,675,0,1,0.659331105309443,48,0.0,0.04112718964204104,3,0,0.03887276,2.7810620676106543,72.9675,0.3012165277646435,0.0,7203026.4,0.3244353062375303,0,0,0,1,0,1,0,0,0,0,0
63,1,4,0.3623874530645403,0.011682287197397345,-0.06678725386532192,691,2,3,0.30770168314350127,48,0.0665983606557377,0.15060929169840062,0,0,0.05051081,2.397360907796508,83.6801,0.352598986323884,0.2422,4820320.260000001,0.3636416669704993,0,1,0,0,0,0,0,0,0,1,0
30,1,4,0.5593892484082337,-0.23589950773347043,-0.6160299021746364,676,4,6,-0.3319784764641799,48,-0.3411885245901639,-0.37985529322162986,3,0,0.005747750000000001,7.2189741358668735,28.054000000000002,0.5944356209715086,0.166,2479011.6,0.1279850962794688,0,0,0,0,1,1,0,0,0,0,0
62,1,2,0.684448873259292,-0.18008741264578515,0.95976072344925,739,9,5,2.2571242491044883,84,0.5276639344262296,1.4316450875856817,1,1,0.23007789000000003,0.9175471747737087,156.0029,0.08279727965839535,1.8999000000000001,5364192.26,0.9996556641758755,0,1,0,0,0,1,0,0,0,0,0
27,1,4,-0.14908787656996023,-0.603570740915106,-0.39974194216250986,631,1,1,0.6479036803646175,60,0.3263319672131148,0.7006854531607005,0,0,0.1212908,1.416350283378151,108.4058,0.004610123112622686,0.1718,1636790.22,0.7037493764302527,0,1,0,0,0,0,0,0,0,1,1
41,1,0,0.0,0.017424098244067522,-0.04508710376291217,850,0,6,-0.20820908256209833,12,0.8058401639344264,-0.16012947448591014,2,1,0.06738506000000001,4.2352949957711745,225.59000000000003,0.7370957807306119,0.0,2675410.31,0.20111050095371819,0,1,0,0,0,1,0,0,0,0,0
57,2,1,0.12418287400472329,1.0120835127997085,1.754120422061357,677,2,2,-0.30362242432917086,12,0.41649590163934436,-0.3031226199543032,1,0,0.03386472,5.594275256210243,128.2238,2.3660609563308697,0.3788,3939394.26,0.12562283467681412,0,1,0,0,0,0,0,1,0,0,0
42,2,0,0.08377862877970065,1.068632950360435,-0.5836155455815913,726,2,0,2.7068362039923173,36,2.6203893442622954,2.406130997715156,0,1,0.99241332,0.6243492035129634,449.8296,0.27829932484162795,1.2392,2849987.7,1.1078509171480597,0,1,0,0,0,0,0,0,0,1,0
31,1,3,-0.13382488028359876,0.9086630228036374,-0.3713463372793753,679,1,6,0.9923158802017348,60,0.5276639344262296,1.0337014470677837,3,1,0.18595799000000002,1.1351479651860399,143.3369,0.50856543740751,0.2111,1893978.17,0.6083785643057421,0,1,0,0,0,0,0,1,0,0,0
48,2,3,0.19545943482400283,-0.22447654249262938,-0.4362896606798234,624,9,2,0.10648699968685987,60,-0.13883196721311475,0.036557501904036546,0,0,0.028933200000000003,2.799654668374767,50.544000000000004,0.27513565197730516,0.729,3423681.12,0.325225428667749,0,1,0,0,0,1,0,0,0,0,1
71,1,4,0.7352099792528046,-0.44124243041434746,1.406533521639148,697,2,3,-0.35106251988376946,60,-0.4170081967213115,-0.4093678598629094,0,0,0.0032841000000000003,8.129908601633788,18.6099,0.287405593166506,0.0534,6254840.14,0.11880274121377528,0,1,0,0,0,1,0,0,0,0,0
35,2,2,-1.1198004072192258,-0.12857694572157727,-0.20866268365362572,619,0,0,1.4219521814487324,60,2.527151639344263,3.57977913175933,0,1,1.3339653400000002,0.4508305631123414,372.26660000000004,0.12924305555349813,0.0,1066188.9000000001,1.723919116163125,0,0,1,0,0,0,0,0,1,0,0
50,1,0,0.0036071023255783916,0.17195549901669113,0.934946687764805,668,5,4,-0.10823583384950404,48,-0.12243852459016397,-0.10167555217060169,2,0,0.02396332,3.5131365096288802,56.245599999999996,0.759612945390088,0.421,3268299.0,0.23404133814241962,0,1,0,0,0,0,0,1,0,0,1
24,2,0,-1.2725121229150613,-0.43699867667894265,-0.03187550373037761,666,0,4,-0.5588850213416521,24,-0.0957991803278689,-0.33358720487433363,1,0,0.014554319999999999,6.143671406182838,59.5404,0.762195180216154,0.0,617229.6000000001,0.14480441918313516,0,0,1,0,0,0,1,0,0,0,0
74,1,1,2.071545958931754,-0.05598683134167392,-0.3802147647532922,781,9,5,0.017590221529411122,120,-0.45389344262295084,-0.31111957349581115,3,1,0.0034047,5.72698034675926,15.2295,0.4434956080662924,0.1755,9591532.94,0.162062052801277,0,0,0,1,0,0,0,0,1,0,0
