age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
20,2,3,-0.34488494415380366,-0.6043954515151414,-0.4257067013701466,681,8,1,0.40279094681431554,84,0.0850409836065574,0.5769230769230769,0,0,0.07993270000000001,1.5601073052039087,84.9207,0.00522051602727011,0.9976,1090771.7999999998,0.6388438168903319,0,1,0,0,0,1,0,0,0,0,0
63,2,2,-0.285915403199175,0.15943904097620795,0.138830864900437,629,9,1,4.20003212654609,120,1.1086065573770494,4.641279512566641,3,0,0.9006822,0.360279003298518,204.1105,0.08889297928406523,2.9205,3551355.99,2.2263187348648192,1,0,0,0,0,1,0,0,0,0,0
48,1,2,0.24610982044631885,0.6912326919288544,0.5330631982904592,679,4,1,0.36100987360016706,60,-0.0317622950819672,0.23457730388423453,0,0,0.04699628,2.1682790373958722,69.1901,0.6979164993619908,0.4076,3499217.2800000003,0.348894549299007,0,1,0,0,0,1,0,0,0,0,0
23,1,4,-1.0072093767279942,-0.400349138617046,-0.5917149754882025,687,7,2,-0.11402298735626656,24,0.9646516393442623,0.3891850723533891,2,0,0.16076736,1.8435859547102358,203.6268,0.20895739531771876,2.0747999999999998,781095.18,0.4872004286712385,1,0,0,0,0,0,0,1,0,0,0
52,1,2,-0.36961710706981765,0.5600964722197178,0.2977240629690699,711,9,5,1.2782480781887628,36,1.8032786885245902,1.5862528560548361,0,0,0.53882311,0.8538810646274664,327.1311,0.33520476164538,4.1409,2796049.36,0.8409821880851448,0,0,1,0,0,0,0,1,0,0,0
35,3,3,0.7202096219864904,2.340248214518245,0.0,751,1,6,0.19422809722717907,48,-0.020491803278688544,-0.02894135567402903,3,0,0.03360348,3.0981691765182284,78.1791,1.8772647531124111,0.1041,3067060.15,0.200987494587069,0,0,0,0,1,1,0,0,0,0,0
66,0,0,-0.011199172429597755,-0.18437512868712977,-0.6182537100435519,617,8,2,2.1230802982393526,24,3.2223360655737707,1.9967631378522468,0,1,1.02213657,0.7211385521045233,454.79069999999996,0.0858869367469562,5.8968,4283793.36,1.2391182358107768,1,0,0,0,0,1,0,0,0,0,0
31,1,1,-0.3949611287813099,0.17384420871744696,1.4347433470619115,655,5,0,-0.44151468539423466,120,-0.42110655737704916,-0.35814927646610817,3,0,0.00388241,6.671421286239598,16.9645,1.783916643057036,0.1295,1642465.56,0.11826848416489547,1,0,0,0,0,1,0,0,0,0,0
58,1,3,0.7565104543848163,-0.2378366316192486,2.0024336185032645,568,6,6,0.3386459848380204,120,-0.28586065573770497,0.06226199543031217,3,0,0.01938761,2.697348999519454,29.7064,0.2057255143411305,0.31379999999999997,5147971.54,0.34446239503171866,0,1,0,0,0,1,0,0,0,0,1
47,2,4,0.12105180490298097,0.0,0.6071845815987755,699,6,3,-0.5553554764823058,60,-0.4774590163934427,-0.524942878903275,3,0,0.00092827,16.05363547971024,10.4151,2.5688296402429924,0.08940000000000001,3243700.3,0.0536985835955893,0,1,0,0,0,0,0,0,1,0,0
60,1,2,0.3125452617796498,-0.05840308871370744,-0.37751680333626636,594,2,6,-0.4444260755048837,36,-0.3591188524590164,-0.4442117288651942,2,0,0.0039786,9.551328327762114,22.572,1.2733433648590036,0.076,4497867.600000001,0.09238155469246549,0,1,0,0,0,1,0,0,0,0,0
46,3,1,-0.17546861431524277,0.5107201248306894,1.451308220140342,617,7,2,0.033173471473314654,24,0.49948770491803285,0.09291698400609283,2,1,0.07952608,2.5853671084394567,126.8552,0.8741958857015995,1.4392,2750902.58,0.2890538491981485,1,0,0,0,0,1,0,0,0,0,1
46,1,3,0.5031152978860777,-0.4382646797930321,-0.2578951649277956,748,1,2,-0.6584548131378823,48,-0.5363729508196722,-0.61995430312262,3,0,4.2159999999999996e-05,80.88532999991912,2.5431999999999997,3.1678599999968324,0.0034,3720725.18,0.011897228409772288,0,0,0,1,0,1,0,0,0,0,0
69,1,0,0.8496185618839969,-0.21196342336145813,1.6284151995326863,666,4,6,-0.5981778498090221,24,-0.46823770491803285,-0.5826351865955828,3,0,0.0005344,31.2933176725959,11.1222,2.47014275617325,0.0668,6323914.17,0.029617817229053007,0,1,0,0,0,1,0,0,0,0,0
32,2,0,-0.02565429624007797,-0.5344091299136224,-0.06728543858741066,732,0,5,1.0869188704706414,48,0.7310450819672133,1.0357958872810358,1,0,0.22120560000000003,1.1338201880164667,183.58560000000003,0.02533277911923891,0.0,2062619.2,0.8626989089032753,0,1,0,0,0,0,0,0,0,1,0
33,2,1,-0.011774339009040027,-0.40360624465078904,0.4662935056676599,612,5,0,-0.5186949621950557,120,-0.4820696721311476,-0.48305407463823313,1,0,0.0011802,11.857986878892588,8.568,0.6927267411047507,0.07,2141306.9699999997,0.07967674430930204,0,0,0,0,1,1,0,0,0,0,0
32,1,1,-0.7677878391696489,-0.21786828447952528,-0.19190093980375778,666,4,6,1.3996529832998212,84,1.0420081967213115,2.4312642802741813,0,0,0.50304135,0.619228440469607,207.459,0.10662229486893218,1.246,1324777.92,1.3776937203673991,0,0,1,0,0,1,0,0,0,0,0
39,1,4,-0.2149745439704713,-0.41977880838778536,0.1580373185646364,571,0,1,0.4236344499079019,12,2.703381147540984,0.5144706778370144,1,0,0.38669356,1.6441964239348157,363.0418,0.0982464935625579,0.0,2284417.59,0.5739068924198851,0,1,0,0,0,0,0,0,1,0,0
68,1,4,0.33907019349672324,-0.3927175048998494,-0.5642344037680881,666,6,2,0.11272823754643184,48,-0.02920081967213113,0.0015232292460014612,2,0,0.03469312,2.9516510513239083,68.1984,0.1552514403152685,0.6144000000000001,5153622.760000001,0.3218639795394275,1,0,0,0,0,1,0,0,0,0,0
23,2,0,-0.9589925862411914,-0.08194907718111472,0.7407248911202963,775,9,0,-0.5075906778013692,12,0.33913934426229514,-0.3307311500380808,3,0,0.02863749,6.084805969021267,135.0825,1.6423786169519885,1.5687000000000002,815550.56,0.1294132408607208,0,0,1,0,0,0,1,0,0,0,1
74,1,0,-0.06936245021606567,0.7441933584641907,-0.43107027454691993,659,3,1,1.5252940297751831,24,2.419569672131148,1.4952399086062451,2,0,0.65196332,0.8902637824048996,382.4836,0.34449395145929196,1.7412,4669316.38,0.8098754699599737,1,0,0,0,0,1,0,0,0,0,0
38,2,1,0.0,0.23408481052246136,1.8468363883733485,672,3,5,0.9008996057935289,84,0.3002049180327868,1.0525514089870525,3,0,0.14849636,1.2820792369835736,112.02239999999999,0.2996239066631452,0.5001,2479648.58,0.6322298871420357,0,0,0,1,0,0,0,0,1,0,0
44,1,2,-0.6318953203262647,-0.13999768502287707,0.5448708231971073,535,5,1,2.0908937492616833,48,2.242315573770492,3.0698781416603196,3,0,1.06447374,0.5127443778538884,292.003,0.09584386251766121,2.7289999999999996,2007341.16,1.643147096285429,0,0,1,0,0,1,0,0,0,0,0
37,2,2,-1.025054346321734,-0.3605170634960384,-0.38079890713614956,582,3,4,5.704596721217209,36,4.569159836065574,11.018278750952017,0,0,6.1248,0.16326954219987083,582.0,0.022310874191776988,3.0,1236030.51,5.388499602725186,0,0,1,0,0,1,0,0,0,0,1
30,1,4,-0.4296774367976579,-0.3465637614816744,0.679413047818339,676,9,1,-0.5506602505245565,36,-0.40112704918032793,-0.4803884234577304,1,0,0.00255386,11.66579386234752,20.1448,1.0823642583258604,0.2682,1557124.5,0.07844270447023101,0,1,0,0,0,0,0,1,0,0,0
37,1,1,0.9418357566288994,0.4188594953572466,1.1005538261326078,700,8,4,-0.39570685589243987,120,-0.4728483606557377,-0.45411271896420413,3,1,0.0015721000000000003,10.046850767416096,11.06,1.9739857327053993,0.1264,3497093.85,0.0831888862301536,0,0,0,0,1,0,0,0,0,1,0
49,1,0,2.2111460009024992,2.4834929888469297,-0.4122418497349176,483,0,5,-0.36206711197976404,12,-0.13780737704918036,-0.49447829398324455,2,0,0.006357959999999999,12.776919004763204,39.2196,5.310180800174999,0.0,6563676.419999999,0.05528802355183974,0,0,0,0,1,1,0,0,0,0,0
30,1,4,-0.7417637240153129,-0.2458978716679076,-0.08041662661471005,579,6,1,0.09358825393472062,24,0.9912909836065573,0.487052551408987,0,0,0.17909007999999998,1.6839885701609032,174.6264,0.26430824498028405,1.8095999999999999,1266235.8,0.5132688162442398,0,1,0,0,0,1,0,0,0,0,0
56,2,0,0.13186120300258203,-0.13408948499549803,-0.28312604905317174,626,3,6,3.354375179305504,48,2.0,2.909177456207159,2,1,0.9301511499999999,0.5359226635141675,312.061,0.06672007547194256,1.4955,3883641.4400000004,1.6593579169017878,1,0,0,0,0,1,0,0,0,0,0
30,0,1,-0.9300820167586871,-0.522496457973705,-0.33021143735997216,728,9,2,1.0783422077187466,84,0.9062499999999999,2.3193069306930694,0,1,0.44348849999999995,0.6426347193619381,207.48,0.029239504564131626,2.565,1090708.5,1.4883738122241046,0,0,1,0,0,0,0,0,0,1,0
59,1,3,0.05476055754144113,3.53252709803149,-0.08644937555918698,612,1,0,1.883840034801675,120,0.5148565573770493,1.698210205635948,3,0,0.25655714,0.8130621769258544,127.6632,0.9049567016298223,0.2086,3950361.52,0.5820657808141619,1,0,0,0,0,1,0,0,0,0,0
20,1,3,-0.6545991117908828,-0.3164807450664832,-0.43839978261030305,726,3,6,-0.3690699489912952,84,-0.33913934426229514,-0.20868240670220875,2,0,0.009569959999999999,4.377833247399393,30.4194,0.5220641197207643,0.1257,898320.0,0.2040859073314872,0,1,0,0,0,0,0,0,0,1,0
61,0,4,0.27442430234901,1.0968394997423474,0.08416733830717017,741,5,6,-0.03711866133557683,84,-0.27254098360655743,-0.10472201066260481,2,0,0.015536699999999997,3.533223668457531,40.6809,1.4727461234184087,0.27449999999999997,4500584.2700000005,0.19976149309227093,0,1,0,0,0,1,0,0,0,0,0
43,2,3,0.15266697694119524,0.6833127990410651,-0.096537847250464,414,8,6,10.67109667152732,12,4.569159836065574,9.245049504950495,2,0,5.1935,0.1925494638380181,414.0,0.0641560682224926,8.0,3009877.8800000004,3.895514023298361,0,0,0,1,0,0,0,0,1,0,1
61,3,3,0.35635351469587623,3.770690942763303,0.20364663822361564,719,1,2,-0.4905376696253508,36,-0.39805327868852464,-0.4845773038842346,2,0,0.0025384,11.976223464596925,21.8576,12.36488736232936,0.0304,4655858.55,0.041082759415138545,0,1,0,0,0,0,0,0,0,1,0
64,1,3,0.599580099429468,-0.5035197668996112,-0.3511601511375988,782,4,4,2.0411226040253188,60,0.7023565573770493,1.33987052551409,2,0,0.25542484000000004,0.9599472753756026,191.7464,0.0228333374531596,0.9808,5368474.88,1.0175210895966411,0,1,0,0,0,1,0,0,0,0,0
69,2,4,0.6885229966854696,-0.43720179366208234,0.48237220961099064,429,4,0,0.0739185573305715,60,-0.23104508196721313,-0.10662604722010673,3,0,0.017765999999999997,3.5459974740962465,27.027,0.1304269890263104,0.252,5978560.89,0.27200341256314065,0,1,0,0,0,1,0,0,0,0,0
66,1,3,2.193335148632442,0.8836445753296894,0.4528656250693206,737,8,0,0.5064290593984835,36,-0.04303278688524593,-0.09729626808834736,1,1,0.02860393,3.48532952365914,73.4789,0.7034055842416006,0.7976,8804347.86,0.23873555482507836,0,0,0,0,1,1,0,0,0,0,0
65,3,1,0.935929919154817,0.052191604423832194,0.4733734592320376,490,5,0,1.4877459727749396,48,0.5824795081967213,0.7627570449352628,1,0,0.16382148000000002,1.35389160434885,108.682,0.17195994782642396,1.109,6131616.399999999,0.6553717486962366,0,1,0,0,0,1,0,0,0,0,1
74,2,0,-0.06865725157277658,0.2942380442004814,-0.3028390059227601,692,1,0,0.01757990853309812,48,-0.011270491803278727,0.03922315308453913,2,0,0.037975739999999994,2.7889972061767754,73.2828,0.7215818084691006,0.1059,4670937.72,0.2848532950912135,0,0,1,0,0,1,0,0,0,0,0
60,3,3,1.4545042270076594,0.0024184833115747256,4.457393652812386,762,8,0,-0.476031033993511,60,-0.46823770491803285,-0.5257044935262757,1,0,0.0010337299999999998,16.153248075255632,12.7254,1.6215380970208004,0.1336,6626656.8,0.05625946721989592,0,0,0,1,0,1,0,0,0,0,0
57,1,2,-0.06729963957944297,0.8737675251002506,0.6058240474412344,674,4,1,-0.5875398378546969,84,-0.5102459016393442,-0.544935262757045,1,0,0.0004403,19.320793962987754,5.729,8.180975599308638,0.034,3600288.7199999997,0.03636129659709734,0,0,1,0,0,1,0,0,0,0,0
31,2,1,1.3811854546905848,1.7818757324732302,0.03727697221996283,758,6,3,0.05544110560320712,84,-0.32940573770491804,-0.22391469916222392,0,0,0.00965352,4.536498519307112,33.2004,1.8060906986662733,0.2628,3353155.9200000004,0.1576643174629992,0,0,0,0,1,0,1,0,0,0,0
64,1,3,0.23039525241347852,-0.11467261437712088,-0.4557974282946739,681,4,6,-0.11675624389423743,60,-0.2587090163934427,-0.16146230007616155,2,0,0.014584319999999998,3.9497117847525214,39.2256,0.4899653748979743,0.2304,4634375.68,0.22524160294543938,1,0,0,0,0,1,0,0,0,0,0
18,2,3,-0.3539244256219815,0.0153990497464098,-0.2992010558928136,612,7,4,-0.25987031875909034,48,-0.18084016393442623,-0.16089108910891092,0,0,0.0184548,3.944844042753541,44.5536,0.8230402738384857,0.5096,976639.32,0.20973663235073806,0,0,0,1,0,1,0,0,0,0,1
74,2,4,1.615650968191711,2.777950288092225,1.6726057556510228,716,0,5,0.27757835845850076,24,0.20133196721311478,-0.13309215536938312,3,1,0.03951794,3.730046763303384,105.5384,1.969623883984038,0.0,8543373.26,0.17544873412569556,0,0,0,1,0,1,0,0,0,0,0
56,1,2,0.2209051647834548,0.6522236579532261,-0.5933990062185284,758,0,6,0.5503521106953272,12,2.4042008196721314,0.40403655750190404,1,0,0.31768548,1.8174733543077712,437.66920000000005,0.5736868182326652,0.0,4038567.12,0.4182070325040317,0,1,0,0,0,0,1,0,0,0,0
31,3,4,-0.7673404516232444,0.8591931859538761,-0.5979566107911062,850,6,0,-0.07103310596822475,12,1.983094262295082,0.2665651180502665,0,0,0.2367056,2.0919365405859245,420.91999999999996,1.3377606951499557,2.9711999999999996,1283809.51,0.29157092631395887,0,0,1,0,0,1,0,0,0,0,0
73,2,0,2.031807967103175,-0.14737667460214113,0.6084582338196256,683,0,3,0.5329209593211673,120,-0.3473360655737705,-0.06340441736481339,1,0,0.012279410000000001,3.281531018585532,27.524900000000002,0.21458665785324865,0.0,9371789.639999999,0.28603156202070074,0,0,0,1,0,0,1,0,0,0,0
48,1,4,-0.07538608901531617,3.802041075262354,-0.32332743029110994,704,4,4,-0.2541537936513195,12,0.6475409836065573,-0.22182025894897187,1,0,0.051941749999999995,4.514004079784365,165.088,5.694614555058387,0.938,3019762.56,0.09795644599621432,0,1,0,0,0,0,1,0,0,0,0
26,1,1,-0.5142500980068403,0.0,-0.21745994188153,575,6,6,-0.4193195547535726,120,-0.45594262295081966,-0.3092155369383092,2,0,0.00335396,5.695419303833386,10.9825,1.2764102006942617,0.1146,1281190.04,0.14343437391153174,0,0,1,0,0,1,0,0,0,0,1
54,0,0,1.6601402801354135,-0.5619868513751298,3.387612669234921,850,8,3,-0.06088668017148333,48,-0.2930327868852459,-0.31568926123381574,0,0,0.00876498,5.806457448489518,43.265,0.046944376246813226,0.4072,6308994.96,0.17084082554762708,0,0,0,0,1,0,0,0,0,1,0
26,1,3,-0.4328976615471371,-0.5030634492936537,1.0370264934450353,775,4,6,-0.3213917169763795,12,0.6854508196721312,-0.21039603960396042,2,0,0.055032250000000005,4.395579313562903,187.4725,0.16999109074709007,0.9676,1346906.5999999999,0.21903068213686416,0,1,0,0,0,0,0,0,1,0,0
25,3,3,-0.08020596563934906,0.6132775067696384,0.6026047944040638,698,1,4,0.005648709344137187,12,1.3575819672131149,0.03141660319878134,3,0,0.13226395,2.8207259321113196,260.42379999999997,0.991627974287032,0.3731,1569049.25,0.26230513340370176,0,0,0,1,0,1,0,0,0,0,0
22,2,1,-0.6369601335854154,-0.573576762081565,3.0065993300848115,651,4,6,-0.3028630127824902,36,-0.024590163934426226,-0.12509520182787517,0,0,0.02812859,3.672854870463471,67.2483,0.059483503105003194,0.4132,1000208.6599999999,0.26792854771198077,0,0,0,1,0,0,1,0,0,0,1
56,3,4,-0.21349333714417407,-0.5062949570226722,-0.5286830546949519,719,2,4,-0.5150894761810412,36,0.0,-0.46210967250571217,0,0,0.010301929999999999,10.491480043738848,77.7239,0.3481647328754609,0.2162,3282766.48,0.09225394564194822,0,0,1,0,0,1,0,0,0,0,0
20,2,0,0.35095171239997336,3.8083627435595218,2.079085669286681,611,6,0,0.09486519038728741,48,-0.0819672131147541,-0.01599390708301603,2,0,0.03035616,3.033558148390563,56.2731,3.165873201758243,0.5526,1523154.4,0.1613051171178709,0,0,0,0,1,0,0,0,1,0,0
68,1,3,0.44524491410480943,0.5707247770443306,0.1782974467801924,672,1,0,-0.24061314200745912,36,-0.19928278688524595,-0.2976009139375476,0,0,0.012573639999999999,5.503531243975903,46.5024,1.4821788565156664,0.0692,5377939.12,0.14314937001602063,0,1,0,0,0,0,1,0,0,0,0
57,1,4,-0.6697179141054536,-0.0030222694121405692,1.0836617593777036,728,1,6,0.6201917217266081,60,0.6721311475409837,1.151942117288652,0,0,0.2256599,1.0603976359617562,174.21040000000002,0.26217853775474914,0.2393,2533437.3899999997,0.7561001172355224,0,0,1,0,0,1,0,0,0,0,1
38,2,0,1.5124370519284978,-0.5990832467999336,-0.5855528279146117,677,1,3,0.2524621497409562,84,-0.27151639344262296,-0.13214013709063216,0,0,0.014799860000000001,3.7231137517188997,37.3027,0.009219867095396593,0.0551,4265279.98,0.26792888903582046,0,0,0,0,1,1,0,0,0,0,0
53,1,2,0.5446122630535776,-0.5406295179616627,-0.2807367957941749,567,3,6,-0.3752268077901249,24,-0.2300204918032787,-0.4103198781416604,1,0,0.007742000000000001,8.166128714897338,35.8344,0.1320072027236658,0.18960000000000002,4355254.33,0.12050899261319632,0,1,0,0,0,1,0,0,0,0,1
67,1,0,1.5787579105521017,2.2885329611562417,0.3247859376964086,767,1,3,0.9710586071954712,12,1.9118852459016393,0.24162223914699155,3,0,0.22375636999999998,2.1509337637781596,369.1571,0.9816779295892776,0.4813,7658418.25,0.31922245649444464,0,0,0,1,0,1,0,0,0,0,0
47,2,2,-0.07597670494887876,1.2666547578901208,0.292639621120814,667,6,2,1.505027741960082,24,2.573258196721312,1.4824828636709824,2,0,0.6815726400000001,0.8955583455114925,407.13680000000005,0.4813622351505618,3.6624000000000003,2955988.39,0.7262582998934862,0,1,0,0,0,1,0,0,0,0,0
73,0,4,1.4095890922410124,-0.40692734644634315,1.3548646490339467,653,3,6,0.3528757321446093,60,-0.1680327868852459,-0.06111957349581115,1,1,0.023034270000000003,3.268748977099524,49.1709,0.11183680834698366,0.22590000000000002,7960562.4,0.29580672210863046,0,0,0,1,0,1,0,0,0,0,0
60,2,4,0.0,1.4929465540786444,0.0533593732669826,581,5,6,0.09394420856503718,60,-0.225922131147541,-0.15060929169840062,0,0,0.0165696,2.602286046082125,37.184,1.5102966587851099,0.32,3915234.6,0.24315620420628914,0,0,0,1,0,0,0,0,1,0,0
26,1,3,-0.4880335096490873,0.7786709360187066,-0.4143288647673412,751,4,0,-0.5062252995925429,48,-0.3709016393442623,-0.42041127189642047,3,0,0.00418404,8.531788707755682,26.8107,4.264290738888512,0.1428,1302367.82,0.07814893649023637,1,0,0,0,0,1,0,0,0,0,0
38,2,0,-0.5187123864552938,-0.22736191662298258,0.23502950288743793,675,4,6,1.218825843493718,84,0.6265368852459017,1.7227722772277225,3,1,0.28634111999999995,0.8046148286337748,155.51999999999998,0.11393089481282716,0.9216,1867240.2,1.0886774326788309,0,0,1,0,0,1,0,0,0,0,0
71,1,4,0.0,-0.2489034465334887,-0.13742781405047283,597,6,5,-0.366015426992424,60,-0.42418032786885246,-0.44592536176694597,0,0,0.00262614,6.300093361305716,15.104099999999999,0.6343809044750058,0.1518,4633027.61,0.1442070388716489,0,1,0,0,0,0,0,0,1,0,0
41,3,0,-0.19935106275463277,-0.2819130169605463,-0.5315104147410918,679,0,0,-0.37430676351299413,60,-0.34938524590163944,-0.3181645087585682,3,0,0.006818909999999999,5.852007966468907,27.0921,0.592282234971157,0.0,2421469.02,0.15517612781876614,0,1,0,0,0,0,0,0,1,0,0
43,1,4,-0.24106592818753986,0.05198292259183943,-0.18666768953202065,722,9,3,-0.2542178592344757,24,0.12807377049180327,-0.18431073876618437,0,1,0.032103719999999995,4.1452698823675025,96.09819999999999,0.8595345806517666,1.1979,2483859.31,0.19980800596486034,0,0,0,1,0,1,0,0,0,0,0
56,1,3,0.373033989222788,-0.5617937511199258,1.6330744744567107,553,8,0,0.2509930165389209,36,0.17674180327868855,0.10224676313785219,0,0,0.055856420000000004,2.5528712900231803,78.8578,0.03149570461776325,1.1408,4303252.8,0.3869419482889224,0,1,0,0,0,0,1,0,0,0,0
56,3,0,2.295647852571963,1.2565322978262587,-0.6005676902714413,598,5,1,-0.5146944571707514,48,-0.49180327868852464,-0.5654988575780656,1,0,0.0004961,24.38844772691529,7.235799999999999,6.00403563501324,0.0605,7648367.4399999995,0.032902872334956215,0,0,0,0,1,0,0,0,1,0,0
26,1,2,-0.3577655212901756,1.9537032399662986,3.0625050835175722,663,9,4,-0.1292359069780234,84,-0.2607581967213115,-0.012757044935262831,1,0,0.01895036,3.01872568540854,37.9236,2.5733740971851766,0.5148,1407598.4000000001,0.1788237046686095,0,1,0,0,0,1,0,0,0,0,0
35,2,0,0.34782160888286356,2.1782933053755325,-0.0033588187014293135,850,9,1,0.31962288185118903,48,0.09016393442622954,0.1648895658796648,3,0,0.05337222,2.3550335046805504,106.845,1.5539301197820492,1.1313,2662116.45,0.2558222833647985,0,0,0,1,0,0,0,0,1,0,0
73,1,1,2.8769368823074633,0.556680211508775,2.7593740064033834,593,0,6,-0.3148867164232279,24,-0.33196721311475413,-0.49581111957349583,3,0,0.00336008,12.893340225868446,25.6769,1.7548419371916175,0.0,11288589.33,0.06826785664379033,0,0,0,0,1,1,0,0,0,0,0
58,0,0,-0.03664844286603564,-0.27960416117137843,0.02370490457775381,666,6,1,0.4759616556546784,48,0.2756147540983606,0.4642041127189641,1,0,0.09419341999999999,1.7189273981100666,107.82539999999999,0.16136857305095229,0.9713999999999999,3718685.6599999997,0.5318311666553712,0,1,0,0,0,1,0,0,0,0,0
68,1,2,1.5318510965500947,-0.3587574582886754,2.1134049585554675,729,4,2,-0.39203042896439394,36,-0.39907786885245905,-0.48286367098248295,3,0,0.0025488800000000003,11.847283565541417,22.015800000000002,0.4825740642948648,0.1208,7673622.52,0.08110393728959582,0,0,0,1,0,1,0,0,0,0,0
